Id,pitch,roll,yaw
11604,-1.07,46.46,90.75
11605,-1.07,46.46,90.75
11606,-1.07,46.46,90.75
11607,-1.07,46.46,90.75
11608,-1.07,46.46,90.75
11609,-1.06,46.46,90.75
11610,-1.06,46.46,90.75
11611,-1.06,46.46,90.75
11612,-1.06,46.46,90.75
11613,-1.06,46.46,90.75
11614,-1.06,46.46,90.75
11615,-1.06,46.47,90.75
11616,-1.06,46.47,90.75
11617,-1.06,46.47,90.75
11618,-1.06,46.47,90.75
11619,-1.06,46.47,90.75
11620,-1.06,46.47,90.75
11621,-1.06,46.47,90.75
11622,-1.06,46.47,90.75
11623,-1.06,46.47,90.75
11624,-1.06,46.47,90.75
11625,-1.06,46.47,90.75
11626,-1.06,46.48,90.75
11627,-1.06,46.48,90.75
11628,-1.06,46.48,90.75
11629,-1.05,46.48,90.75
11630,-1.05,46.48,90.75
11631,-1.05,46.48,90.76
11632,-1.05,46.48,90.76
11633,-1.05,46.48,90.76
11634,-1.05,46.48,90.76
11635,-1.05,46.48,90.76
11636,-1.05,46.48,90.76
11637,-1.05,46.47,90.75
11638,-1.05,46.47,90.75
11639,-1.05,46.47,90.75
11640,-1.05,46.46,90.75
11641,-1.04,46.45,90.75
11642,-1.04,46.44,90.74
11643,-1.04,46.43,90.74
11644,-1.04,46.42,90.74
11645,-1.03,46.40,90.73
11646,-1.03,46.38,90.73
11647,-1.03,46.36,90.73
11648,-1.02,46.34,90.72
11649,-1.02,46.32,90.72
11650,-1.02,46.30,90.71
11651,-1.02,46.28,90.71
11652,-1.01,46.25,90.71
11653,-1.01,46.22,90.70
11654,-1.01,46.19,90.70
11655,-1.00,46.16,90.70
11656,-1.00,46.13,90.69
11657,-1.00,46.09,90.69
11658,-1.00,46.06,90.69
11659,-0.99,46.02,90.69
11660,-0.99,45.98,90.68
11661,-0.99,45.94,90.68
11662,-0.98,45.89,90.68
11663,-0.98,45.85,90.67
11664,-0.98,45.80,90.67
11665,-0.97,45.75,90.67
11666,-0.97,45.70,90.67
11667,-0.97,45.65,90.67
11668,-0.97,45.60,90.66
11669,-0.96,45.54,90.66
11670,-0.96,45.49,90.66
11671,-0.96,45.43,90.66
11672,-0.95,45.37,90.66
11673,-0.95,45.31,90.65
11674,-0.95,45.24,90.65
11675,-0.95,45.18,90.65
11676,-0.94,45.11,90.65
11677,-0.94,45.05,90.65
11678,-0.94,44.98,90.65
11679,-0.94,44.91,90.64
11680,-0.93,44.84,90.64
11681,-0.93,44.76,90.64
11682,-0.93,44.68,90.63
11683,-0.92,44.61,90.63
11684,-0.92,44.53,90.63
11685,-0.91,44.45,90.62
11686,-0.91,44.37,90.62
11687,-0.91,44.29,90.62
11688,-0.90,44.20,90.61
11689,-0.90,44.12,90.61
11690,-0.90,44.03,90.61
11691,-0.89,43.95,90.60
11692,-0.89,43.86,90.60
11693,-0.89,43.77,90.60
11694,-0.88,43.68,90.60
11695,-0.88,43.59,90.59
11696,-0.87,43.49,90.59
11697,-0.87,43.40,90.59
11698,-0.87,43.30,90.58
11699,-0.86,43.20,90.58
11700,-0.86,43.10,90.57
11701,-0.85,43.00,90.57
11702,-0.85,42.90,90.56
11703,-0.84,42.80,90.55
11704,-0.84,42.70,90.55
11705,-0.83,42.59,90.54
11706,-0.83,42.49,90.54
11707,-0.82,42.38,90.54
11708,-0.82,42.28,90.53
11709,-0.81,42.17,90.53
11710,-0.81,42.06,90.53
11711,-0.80,41.95,90.53
11712,-0.80,41.84,90.52
11713,-0.80,41.73,90.52
11714,-0.79,41.61,90.52
11715,-0.79,41.50,90.52
11716,-0.78,41.38,90.51
11717,-0.78,41.26,90.51
11718,-0.78,41.15,90.50
11719,-0.77,41.03,90.50
11720,-0.77,40.90,90.50
11721,-0.76,40.78,90.49
11722,-0.76,40.66,90.49
11723,-0.75,40.54,90.49
11724,-0.75,40.41,90.48
11725,-0.74,40.28,90.48
11726,-0.74,40.16,90.47
11727,-0.73,40.03,90.47
11728,-0.73,39.89,90.46
11729,-0.72,39.76,90.46
11730,-0.72,39.63,90.46
11731,-0.71,39.49,90.45
11732,-0.71,39.35,90.45
11733,-0.70,39.22,90.45
11734,-0.70,39.08,90.44
11735,-0.69,38.94,90.44
11736,-0.68,38.80,90.43
11737,-0.68,38.66,90.43
11738,-0.67,38.52,90.42
11739,-0.67,38.38,90.42
11740,-0.66,38.23,90.41
11741,-0.66,38.09,90.41
11742,-0.65,37.94,90.40
11743,-0.65,37.80,90.40
11744,-0.64,37.65,90.40
11745,-0.64,37.51,90.40
11746,-0.63,37.36,90.40
11747,-0.63,37.21,90.39
11748,-0.62,37.06,90.39
11749,-0.61,36.91,90.39
11750,-0.61,36.76,90.39
11751,-0.60,36.60,90.38
11752,-0.59,36.45,90.38
11753,-0.59,36.29,90.37
11754,-0.58,36.14,90.37
11755,-0.58,35.98,90.36
11756,-0.57,35.82,90.36
11757,-0.57,35.66,90.36
11758,-0.56,35.49,90.35
11759,-0.56,35.33,90.35
11760,-0.55,35.17,90.35
11761,-0.54,35.00,90.34
11762,-0.54,34.83,90.34
11763,-0.53,34.66,90.33
11764,-0.52,34.50,90.33
11765,-0.52,34.33,90.32
11766,-0.51,34.16,90.32
11767,-0.51,33.99,90.32
11768,-0.50,33.82,90.31
11769,-0.49,33.65,90.31
11770,-0.49,33.48,90.31
11771,-0.48,33.31,90.31
11772,-0.48,33.14,90.30
11773,-0.47,32.96,90.30
11774,-0.47,32.79,90.29
11775,-0.46,32.61,90.29
11776,-0.46,32.44,90.29
11777,-0.45,32.26,90.28
11778,-0.45,32.08,90.28
11779,-0.44,31.90,90.28
11780,-0.43,31.72,90.28
11781,-0.43,31.54,90.27
11782,-0.42,31.35,90.27
11783,-0.42,31.16,90.27
11784,-0.41,30.98,90.26
11785,-0.41,30.79,90.26
11786,-0.40,30.60,90.26
11787,-0.39,30.41,90.25
11788,-0.39,30.23,90.25
11789,-0.38,30.04,90.25
11790,-0.38,29.85,90.24
11791,-0.37,29.65,90.24
11792,-0.37,29.46,90.24
11793,-0.36,29.27,90.24
11794,-0.36,29.08,90.23
11795,-0.35,28.89,90.23
11796,-0.35,28.70,90.23
11797,-0.34,28.50,90.23
11798,-0.34,28.31,90.24
11799,-0.33,28.11,90.23
11800,-0.32,27.91,90.23
11801,-0.32,27.71,90.23
11802,-0.31,27.52,90.24
11803,-0.30,27.32,90.24
11804,-0.30,27.12,90.23
11805,-0.29,26.91,90.23
11806,-0.29,26.71,90.23
11807,-0.28,26.51,90.22
11808,-0.28,26.30,90.22
11809,-0.27,26.09,90.22
11810,-0.26,25.89,90.21
11811,-0.26,25.68,90.21
11812,-0.25,25.47,90.21
11813,-0.25,25.27,90.21
11814,-0.24,25.06,90.21
11815,-0.24,24.86,90.21
11816,-0.23,24.65,90.21
11817,-0.23,24.44,90.21
11818,-0.22,24.24,90.22
11819,-0.22,24.03,90.22
11820,-0.21,23.83,90.22
11821,-0.20,23.62,90.22
11822,-0.20,23.41,90.22
11823,-0.19,23.20,90.22
11824,-0.19,22.99,90.21
11825,-0.18,22.78,90.21
11826,-0.18,22.57,90.21
11827,-0.17,22.36,90.21
11828,-0.17,22.15,90.21
11829,-0.16,21.94,90.21
11830,-0.16,21.73,90.21
11831,-0.15,21.52,90.21
11832,-0.15,21.30,90.21
11833,-0.15,21.09,90.21
11834,-0.14,20.88,90.21
11835,-0.14,20.67,90.21
11836,-0.13,20.46,90.21
11837,-0.13,20.25,90.21
11838,-0.12,20.04,90.22
11839,-0.12,19.83,90.22
11840,-0.12,19.62,90.22
11841,-0.11,19.41,90.22
11842,-0.11,19.20,90.22
11843,-0.10,18.99,90.22
11844,-0.10,18.78,90.22
11845,-0.09,18.57,90.22
11846,-0.09,18.35,90.22
11847,-0.08,18.14,90.21
11848,-0.08,17.93,90.21
11849,-0.08,17.71,90.21
11850,-0.07,17.50,90.21
11851,-0.07,17.29,90.21
11852,-0.06,17.08,90.22
11853,-0.06,16.86,90.22
11854,-0.05,16.65,90.23
11855,-0.05,16.44,90.23
11856,-0.05,16.23,90.23
11857,-0.04,16.02,90.23
11858,-0.04,15.81,90.24
11859,-0.03,15.60,90.24
11860,-0.02,15.39,90.24
11861,-0.02,15.18,90.24
11862,-0.01,14.97,90.25
11863,-0.01,14.76,90.25
11864,-0.00,14.55,90.25
11865,0.00,14.34,90.24
11866,0.01,14.13,90.24
11867,0.01,13.92,90.24
11868,0.01,13.70,90.24
11869,0.02,13.49,90.25
11870,0.02,13.28,90.25
11871,0.03,13.07,90.25
11872,0.03,12.86,90.25
11873,0.04,12.64,90.25
11874,0.04,12.43,90.25
11875,0.05,12.22,90.25
11876,0.05,12.01,90.26
11877,0.06,11.80,90.26
11878,0.06,11.59,90.26
11879,0.06,11.38,90.27
11880,0.07,11.17,90.27
11881,0.07,10.96,90.27
11882,0.08,10.75,90.27
11883,0.08,10.54,90.27
11884,0.08,10.33,90.28
11885,0.09,10.11,90.28
11886,0.09,9.90,90.28
11887,0.10,9.69,90.28
11888,0.10,9.48,90.28
11889,0.11,9.26,90.28
11890,0.11,9.05,90.28
11891,0.11,8.84,90.29
11892,0.12,8.63,90.29
11893,0.12,8.41,90.29
11894,0.13,8.20,90.29
11895,0.13,7.99,90.30
11896,0.13,7.78,90.30
11897,0.14,7.56,90.30
11898,0.14,7.35,90.30
11899,0.14,7.14,90.31
11900,0.15,6.93,90.31
11901,0.15,6.72,90.31
11902,0.16,6.51,90.31
11903,0.16,6.30,90.31
11904,0.16,6.09,90.31
11905,0.17,5.88,90.31
11906,0.17,5.67,90.31
11907,0.18,5.46,90.31
11908,0.18,5.25,90.31
11909,0.18,5.03,90.32
11910,0.19,4.82,90.32
11911,0.19,4.61,90.32
11912,0.19,4.39,90.32
11913,0.20,4.18,90.32
11914,0.20,3.97,90.33
11915,0.21,3.76,90.33
11916,0.21,3.55,90.33
11917,0.21,3.34,90.33
11918,0.22,3.13,90.34
11919,0.22,2.92,90.34
11920,0.22,2.71,90.34
11921,0.23,2.50,90.34
11922,0.23,2.28,90.34
11923,0.24,2.07,90.34
11924,0.24,1.86,90.35
11925,0.24,1.65,90.35
11926,0.25,1.44,90.35
11927,0.25,1.23,90.35
11928,0.25,1.02,90.36
11929,0.26,0.80,90.36
11930,0.26,0.59,90.36
11931,0.27,0.38,90.36
11932,0.27,0.17,90.37
11933,0.27,-0.05,90.37
11934,0.28,-0.26,90.37
11935,0.28,-0.47,90.37
11936,0.29,-0.68,90.37
11937,0.29,-0.89,90.38
11938,0.29,-1.10,90.38
11939,0.30,-1.31,90.38
11940,0.30,-1.52,90.38
11941,0.31,-1.73,90.39
11942,0.31,-1.94,90.39
11943,0.31,-2.15,90.39
11944,0.32,-2.36,90.39
11945,0.32,-2.57,90.40
11946,0.32,-2.79,90.40
11947,0.33,-3.00,90.40
11948,0.33,-3.21,90.40
11949,0.34,-3.42,90.41
11950,0.34,-3.63,90.41
11951,0.34,-3.84,90.41
11952,0.35,-4.05,90.41
11953,0.35,-4.26,90.42
11954,0.35,-4.47,90.42
11955,0.36,-4.69,90.42
11956,0.36,-4.90,90.42
11957,0.37,-5.11,90.42
11958,0.37,-5.32,90.42
11959,0.37,-5.53,90.43
11960,0.38,-5.74,90.43
11961,0.38,-5.95,90.44
11962,0.38,-6.16,90.44
11963,0.39,-6.37,90.44
11964,0.39,-6.58,90.45
11965,0.39,-6.79,90.45
11966,0.40,-7.00,90.45
11967,0.40,-7.21,90.45
11968,0.40,-7.42,90.45
11969,0.41,-7.64,90.46
11970,0.41,-7.85,90.46
11971,0.42,-8.06,90.46
11972,0.42,-8.27,90.46
11973,0.42,-8.48,90.46
11974,0.43,-8.69,90.46
11975,0.43,-8.90,90.46
11976,0.43,-9.12,90.46
11977,0.44,-9.33,90.46
11978,0.44,-9.54,90.46
11979,0.44,-9.75,90.46
11980,0.45,-9.95,90.46
11981,0.45,-10.16,90.46
11982,0.46,-10.37,90.46
11983,0.46,-10.58,90.46
11984,0.46,-10.79,90.46
11985,0.47,-10.99,90.46
11986,0.47,-11.20,90.47
11987,0.47,-11.41,90.47
11988,0.48,-11.62,90.47
11989,0.48,-11.82,90.47
11990,0.49,-12.03,90.47
11991,0.49,-12.24,90.47
11992,0.50,-12.45,90.47
11993,0.50,-12.66,90.47
11994,0.50,-12.87,90.47
11995,0.51,-13.08,90.47
11996,0.51,-13.28,90.47
11997,0.52,-13.49,90.48
11998,0.52,-13.70,90.48
11999,0.52,-13.91,90.48
12000,0.53,-14.12,90.49
12001,0.53,-14.33,90.49
12002,0.53,-14.54,90.49
12003,0.54,-14.75,90.49
12004,0.54,-14.96,90.49
12005,0.54,-15.16,90.49
12006,0.54,-15.37,90.49
12007,0.55,-15.58,90.49
12008,0.55,-15.79,90.49
12009,0.55,-16.00,90.49
12010,0.56,-16.21,90.48
12011,0.56,-16.42,90.48
12012,0.56,-16.63,90.48
12013,0.57,-16.84,90.48
12014,0.57,-17.05,90.48
12015,0.57,-17.26,90.48
12016,0.58,-17.47,90.48
12017,0.58,-17.68,90.48
12018,0.58,-17.89,90.48
12019,0.58,-18.10,90.48
12020,0.59,-18.31,90.48
12021,0.59,-18.52,90.48
12022,0.59,-18.73,90.48
12023,0.59,-18.94,90.47
12024,0.60,-19.15,90.47
12025,0.60,-19.35,90.47
12026,0.60,-19.56,90.47
12027,0.60,-19.77,90.47
12028,0.61,-19.98,90.47
12029,0.61,-20.18,90.47
12030,0.62,-20.39,90.47
12031,0.62,-20.59,90.47
12032,0.62,-20.80,90.47
12033,0.63,-21.00,90.47
12034,0.63,-21.21,90.47
12035,0.64,-21.41,90.47
12036,0.64,-21.61,90.47
12037,0.65,-21.82,90.46
12038,0.65,-22.02,90.46
12039,0.65,-22.22,90.46
12040,0.66,-22.43,90.46
12041,0.66,-22.63,90.46
12042,0.66,-22.84,90.45
12043,0.67,-23.04,90.45
12044,0.67,-23.24,90.45
12045,0.67,-23.45,90.45
12046,0.68,-23.65,90.45
12047,0.68,-23.85,90.45
12048,0.69,-24.05,90.44
12049,0.69,-24.25,90.44
12050,0.69,-24.45,90.44
12051,0.70,-24.65,90.44
12052,0.70,-24.85,90.43
12053,0.70,-25.06,90.43
12054,0.71,-25.26,90.43
12055,0.71,-25.46,90.43
12056,0.71,-25.66,90.42
12057,0.72,-25.86,90.42
12058,0.72,-26.06,90.42
12059,0.72,-26.26,90.41
12060,0.72,-26.46,90.41
12061,0.72,-26.66,90.40
12062,0.72,-26.86,90.40
12063,0.73,-27.06,90.39
12064,0.73,-27.26,90.39
12065,0.73,-27.46,90.38
12066,0.73,-27.65,90.38
12067,0.73,-27.85,90.38
12068,0.73,-28.05,90.37
12069,0.73,-28.24,90.37
12070,0.73,-28.44,90.37
12071,0.73,-28.63,90.37
12072,0.74,-28.82,90.36
12073,0.74,-29.02,90.36
12074,0.74,-29.21,90.36
12075,0.74,-29.40,90.35
12076,0.74,-29.59,90.35
12077,0.74,-29.78,90.35
12078,0.74,-29.97,90.34
12079,0.74,-30.16,90.34
12080,0.74,-30.35,90.33
12081,0.74,-30.53,90.33
12082,0.74,-30.72,90.32
12083,0.74,-30.90,90.32
12084,0.74,-31.09,90.31
12085,0.74,-31.27,90.31
12086,0.74,-31.45,90.30
12087,0.74,-31.63,90.30
12088,0.74,-31.81,90.29
12089,0.74,-31.98,90.29
12090,0.74,-32.16,90.28
12091,0.74,-32.34,90.28
12092,0.74,-32.51,90.27
12093,0.74,-32.68,90.27
12094,0.74,-32.85,90.26
12095,0.74,-33.02,90.26
12096,0.74,-33.19,90.26
12097,0.74,-33.35,90.25
12098,0.74,-33.52,90.25
12099,0.74,-33.68,90.24
12100,0.75,-33.83,90.23
12101,0.75,-33.99,90.23
12102,0.75,-34.14,90.22
12103,0.75,-34.28,90.21
12104,0.76,-34.41,90.21
12105,0.76,-34.54,90.20
12106,0.77,-34.65,90.19
12107,0.78,-34.76,90.19
12108,0.79,-34.85,90.18
12109,0.81,-34.93,90.17
12110,0.82,-35.02,90.17
12111,0.82,-35.14,90.16
12112,0.83,-35.26,90.16
12113,0.83,-35.40,90.15
12114,0.83,-35.54,90.15
12115,0.83,-35.68,90.14
12116,0.83,-35.82,90.14
12117,0.83,-35.96,90.13
12118,0.83,-36.10,90.13
12119,0.83,-36.23,90.12
12120,0.82,-36.37,90.12
12121,0.82,-36.51,90.11
12122,0.82,-36.64,90.11
12123,0.82,-36.78,90.10
12124,0.82,-36.91,90.10
12125,0.82,-37.04,90.09
12126,0.81,-37.17,90.08
12127,0.81,-37.30,90.08
12128,0.81,-37.43,90.07
12129,0.81,-37.55,90.07
12130,0.81,-37.68,90.06
12131,0.81,-37.80,90.05
12132,0.80,-37.92,90.05
12133,0.80,-38.04,90.04
12134,0.80,-38.16,90.04
12135,0.80,-38.27,90.03
12136,0.79,-38.39,90.02
12137,0.79,-38.50,90.02
12138,0.79,-38.62,90.01
12139,0.79,-38.73,90.00
12140,0.79,-38.84,90.00
12141,0.79,-38.94,89.99
12142,0.78,-39.05,89.99
12143,0.78,-39.15,89.99
12144,0.78,-39.25,89.98
12145,0.78,-39.35,89.98
12146,0.78,-39.44,89.98
12147,0.78,-39.54,89.97
12148,0.78,-39.63,89.97
12149,0.78,-39.72,89.97
12150,0.77,-39.81,89.97
12151,0.77,-39.90,89.96
12152,0.77,-39.99,89.96
12153,0.77,-40.08,89.95
12154,0.77,-40.16,89.94
12155,0.77,-40.24,89.94
12156,0.77,-40.32,89.93
12157,0.77,-40.40,89.93
12158,0.76,-40.47,89.92
12159,0.76,-40.55,89.92
12160,0.76,-40.62,89.92
12161,0.76,-40.68,89.92
12162,0.76,-40.75,89.91
12163,0.76,-40.81,89.91
12164,0.76,-40.87,89.91
12165,0.76,-40.93,89.90
12166,0.75,-40.99,89.90
12167,0.75,-41.05,89.89
12168,0.75,-41.10,89.89
12169,0.75,-41.15,89.89
12170,0.75,-41.20,89.89
12171,0.75,-41.25,89.88
12172,0.75,-41.29,89.88
12173,0.75,-41.33,89.88
12174,0.75,-41.37,89.88
12175,0.75,-41.41,89.88
12176,0.75,-41.44,89.88
12177,0.75,-41.47,89.87
12178,0.75,-41.50,89.87
12179,0.75,-41.53,89.87
12180,0.75,-41.56,89.87
12181,0.75,-41.58,89.87
12182,0.75,-41.61,89.86
12183,0.75,-41.63,89.86
12184,0.75,-41.64,89.86
12185,0.75,-41.66,89.86
12186,0.75,-41.67,89.86
12187,0.75,-41.69,89.86
12188,0.75,-41.70,89.86
12189,0.75,-41.71,89.86
12190,0.75,-41.72,89.86
12191,0.75,-41.72,89.86
12192,0.75,-41.73,89.86
12193,0.75,-41.73,89.86
12194,0.75,-41.74,89.86
12195,0.75,-41.74,89.86
12196,0.75,-41.74,89.86
12197,0.75,-41.74,89.86
12198,0.75,-41.75,89.86
12199,0.75,-41.75,89.86
12200,0.75,-41.75,89.86
12201,0.75,-41.75,89.86
12202,0.75,-41.75,89.86
12203,0.75,-41.75,89.86
12204,0.75,-41.75,89.86
12205,0.75,-41.75,89.86
12206,0.75,-41.75,89.86
12207,0.75,-41.75,89.86
12208,0.75,-41.75,89.86
12209,0.75,-41.75,89.86
12210,0.75,-41.75,89.86
12211,0.75,-41.75,89.86
12212,0.75,-41.75,89.86
12213,0.75,-41.75,89.86
12214,0.76,-41.74,89.86
12215,0.76,-41.74,89.86
12216,0.76,-41.74,89.86
12217,0.76,-41.74,89.86
12218,0.76,-41.74,89.86
12219,0.76,-41.74,89.86
12220,0.76,-41.74,89.86
12221,0.76,-41.74,89.86
12222,0.76,-41.74,89.86
12223,0.76,-41.74,89.86
12224,0.76,-41.74,89.86
12225,0.76,-41.74,89.86
12226,0.76,-41.74,89.86
12227,0.76,-41.74,89.86
12228,0.76,-41.74,89.86
12229,0.76,-41.74,89.86
12230,0.76,-41.73,89.86
12231,0.76,-41.73,89.86
12232,0.76,-41.73,89.86
12233,0.76,-41.73,89.86
12234,0.76,-41.73,89.86
12235,0.76,-41.73,89.86
12236,0.76,-41.73,89.86
12237,0.76,-41.73,89.86
12238,0.76,-41.73,89.86
12239,0.76,-41.73,89.86
12240,0.76,-41.73,89.86
12241,0.76,-41.73,89.86
12242,0.76,-41.73,89.86
12243,0.76,-41.72,89.86
12244,0.76,-41.72,89.86
12245,0.76,-41.72,89.86
12246,0.76,-41.72,89.86
12247,0.77,-41.72,89.85
12248,0.77,-41.72,89.85
12249,0.77,-41.72,89.85
12250,0.77,-41.72,89.85
12251,0.77,-41.72,89.85
12252,0.77,-41.72,89.86
12253,0.77,-41.72,89.86
12254,0.77,-41.72,89.85
12255,0.77,-41.72,89.85
12256,0.77,-41.72,89.85
12257,0.77,-41.72,89.85
12258,0.77,-41.71,89.85
12259,0.77,-41.71,89.85
12260,0.77,-41.71,89.85
12261,0.77,-41.71,89.85
12262,0.77,-41.71,89.85
12263,0.77,-41.71,89.85
12264,0.77,-41.71,89.85
12265,0.77,-41.71,89.85
12266,0.77,-41.71,89.85
12267,0.77,-41.71,89.85
12268,0.77,-41.71,89.85
12269,0.77,-41.71,89.85
12270,0.77,-41.70,89.85
12271,0.77,-41.70,89.85
12272,0.77,-41.70,89.85
12273,0.77,-41.70,89.85
12274,0.77,-41.70,89.85
12275,0.77,-41.70,89.85
12276,0.77,-41.70,89.85
12277,0.77,-41.70,89.85
12278,0.77,-41.70,89.85
12279,0.77,-41.70,89.85
12280,0.78,-41.70,89.85
12281,0.78,-41.70,89.85
12282,0.78,-41.70,89.85
12283,0.78,-41.69,89.85
12284,0.78,-41.69,89.85
12285,0.78,-41.69,89.85
12286,0.78,-41.69,89.85
12287,0.78,-41.69,89.85
12288,0.78,-41.69,89.85
12289,0.78,-41.69,89.85
12290,0.78,-41.69,89.85
12291,0.78,-41.69,89.85
12292,0.78,-41.69,89.85
12293,0.78,-41.69,89.85
12294,0.78,-41.69,89.85
12295,0.78,-41.69,89.85
12296,0.78,-41.68,89.85
12297,0.78,-41.68,89.85
12298,0.78,-41.68,89.85
12299,0.78,-41.68,89.85
12300,0.78,-41.68,89.85
12301,0.78,-41.68,89.85
12302,0.78,-41.68,89.85
12303,0.78,-41.68,89.85
12304,0.78,-41.68,89.85
12305,0.78,-41.68,89.85
12306,0.78,-41.68,89.85
12307,0.78,-41.68,89.85
12308,0.78,-41.68,89.85
12309,0.78,-41.68,89.85
12310,0.78,-41.68,89.85
12311,0.78,-41.68,89.85
12312,0.79,-41.67,89.85
12313,0.79,-41.67,89.85
12314,0.79,-41.67,89.85
12315,0.79,-41.67,89.85
12316,0.79,-41.67,89.85
12317,0.79,-41.67,89.85
12318,0.79,-41.67,89.85
12319,0.79,-41.67,89.85
12320,0.79,-41.67,89.85
12321,0.79,-41.67,89.85
12322,0.79,-41.67,89.85
12323,0.79,-41.66,89.85
12324,0.79,-41.66,89.85
12325,0.79,-41.66,89.85
12326,0.79,-41.66,89.85
12327,0.79,-41.66,89.85
12328,0.79,-41.66,89.85
12329,0.79,-41.66,89.85
12330,0.79,-41.66,89.85
12331,0.79,-41.66,89.85
12332,0.79,-41.66,89.85
12333,0.79,-41.66,89.85
12334,0.79,-41.66,89.85
12335,0.79,-41.66,89.85
12336,0.79,-41.66,89.85
12337,0.79,-41.65,89.85
12338,0.79,-41.65,89.85
12339,0.80,-41.65,89.85
12340,0.80,-41.65,89.85
12341,0.80,-41.65,89.85
12342,0.80,-41.65,89.85
12343,0.80,-41.65,89.85
12344,0.80,-41.65,89.85
12345,0.80,-41.65,89.85
12346,0.80,-41.65,89.85
12347,0.80,-41.65,89.85
12348,0.80,-41.65,89.85
12349,0.80,-41.64,89.85
12350,0.80,-41.64,89.85
12351,0.80,-41.64,89.85
12352,0.80,-41.64,89.85
12353,0.80,-41.64,89.85
12354,0.80,-41.64,89.85
12355,0.80,-41.64,89.85
12356,0.80,-41.64,89.85
12357,0.80,-41.64,89.85
12358,0.80,-41.64,89.85
12359,0.80,-41.64,89.85
12360,0.80,-41.63,89.85
12361,0.80,-41.63,89.85
12362,0.80,-41.63,89.85
12363,0.80,-41.63,89.85
12364,0.80,-41.63,89.85
12365,0.80,-41.63,89.85
12366,0.80,-41.63,89.85
12367,0.80,-41.63,89.85
12368,0.80,-41.63,89.85
12369,0.80,-41.63,89.85
12370,0.81,-41.63,89.85
12371,0.81,-41.63,89.85
12372,0.81,-41.62,89.85
12373,0.81,-41.62,89.85
12374,0.81,-41.62,89.85
12375,0.81,-41.62,89.85
12376,0.81,-41.62,89.85
12377,0.81,-41.62,89.85
12378,0.81,-41.62,89.85
12379,0.81,-41.62,89.84
12380,0.81,-41.62,89.84
12381,0.81,-41.62,89.84
12382,0.81,-41.61,89.84
12383,0.81,-41.61,89.84
12384,0.81,-41.61,89.84
12385,0.81,-41.61,89.84
12386,0.81,-41.61,89.84
12387,0.81,-41.61,89.84
12388,0.81,-41.61,89.84
12389,0.81,-41.61,89.84
12390,0.81,-41.61,89.84
12391,0.81,-41.61,89.84
12392,0.81,-41.61,89.84
12393,0.81,-41.61,89.84
12394,0.81,-41.60,89.84
12395,0.81,-41.60,89.84
12396,0.81,-41.60,89.84
12397,0.81,-41.60,89.84
12398,0.81,-41.60,89.84
12399,0.81,-41.60,89.84
12400,0.81,-41.60,89.84
12401,0.81,-41.60,89.84
12402,0.82,-41.60,89.84
12403,0.82,-41.60,89.84
12404,0.82,-41.60,89.84
12405,0.82,-41.60,89.84
12406,0.82,-41.60,89.84
12407,0.82,-41.59,89.84
12408,0.82,-41.59,89.84
12409,0.82,-41.59,89.84
12410,0.82,-41.59,89.84
12411,0.82,-41.59,89.84
12412,0.82,-41.59,89.84
12413,0.82,-41.59,89.84
12414,0.82,-41.59,89.84
12415,0.82,-41.59,89.84
12416,0.82,-41.59,89.84
12417,0.82,-41.59,89.84
12418,0.82,-41.59,89.84
12419,0.82,-41.59,89.84
12420,0.82,-41.58,89.84
12421,0.82,-41.58,89.84
12422,0.82,-41.58,89.84
12423,0.82,-41.58,89.84
12424,0.82,-41.58,89.84
12425,0.82,-41.58,89.84
12426,0.82,-41.58,89.84
12427,0.82,-41.58,89.84
12428,0.82,-41.58,89.84
12429,0.82,-41.58,89.84
12430,0.82,-41.58,89.84
12431,0.82,-41.58,89.84
12432,0.82,-41.57,89.84
12433,0.82,-41.57,89.84
12434,0.82,-41.57,89.84
12435,0.82,-41.57,89.84
12436,0.82,-41.57,89.84
12437,0.82,-41.57,89.84
12438,0.82,-41.57,89.84
12439,0.82,-41.57,89.84
12440,0.82,-41.57,89.84
12441,0.83,-41.57,89.84
12442,0.83,-41.57,89.84
12443,0.83,-41.57,89.84
12444,0.83,-41.57,89.84
12445,0.83,-41.56,89.84
12446,0.83,-41.56,89.84
12447,0.83,-41.56,89.84
12448,0.83,-41.56,89.84
12449,0.83,-41.56,89.84
12450,0.83,-41.56,89.84
12451,0.83,-41.56,89.84
12452,0.83,-41.56,89.84
12453,0.83,-41.56,89.84
12454,0.83,-41.56,89.84
12455,0.83,-41.56,89.84
12456,0.83,-41.55,89.84
12457,0.83,-41.55,89.84
12458,0.83,-41.55,89.84
12459,0.83,-41.55,89.84
12460,0.83,-41.55,89.84
12461,0.83,-41.55,89.84
12462,0.83,-41.55,89.84
12463,0.83,-41.55,89.84
12464,0.83,-41.55,89.84
12465,0.83,-41.55,89.84
12466,0.83,-41.55,89.84
12467,0.83,-41.55,89.84
12468,0.83,-41.54,89.84
12469,0.83,-41.54,89.84
12470,0.83,-41.54,89.84
12471,0.83,-41.54,89.84
12472,0.84,-41.54,89.84
12473,0.84,-41.54,89.84
12474,0.84,-41.54,89.84
12475,0.84,-41.54,89.84
12476,0.84,-41.54,89.84
12477,0.84,-41.54,89.84
12478,0.84,-41.54,89.84
12479,0.84,-41.53,89.84
12480,0.84,-41.53,89.84
12481,0.84,-41.53,89.84
