Id,pitch,roll,yaw
2624,-30.24,0.05,-0.58
2625,-30.24,0.05,-0.58
2626,-30.24,0.05,-0.58
2627,-30.24,0.05,-0.58
2628,-30.24,0.04,-0.57
2629,-30.24,0.04,-0.57
2630,-30.24,0.04,-0.57
2631,-30.24,0.04,-0.57
2632,-30.24,0.04,-0.57
2633,-30.24,0.04,-0.57
2634,-30.24,0.04,-0.57
2635,-30.24,0.04,-0.57
2636,-30.24,0.04,-0.57
2637,-30.24,0.04,-0.57
2638,-30.24,0.04,-0.57
2639,-30.24,0.04,-0.57
2640,-30.24,0.04,-0.57
2641,-30.24,0.04,-0.57
2642,-30.24,0.04,-0.57
2643,-30.24,0.04,-0.57
2644,-30.24,0.04,-0.57
2645,-30.24,0.04,-0.57
2646,-30.24,0.04,-0.57
2647,-30.24,0.04,-0.57
2648,-30.24,0.04,-0.57
2649,-30.24,0.04,-0.57
2650,-30.24,0.04,-0.57
2651,-30.24,0.04,-0.57
2652,-30.24,0.04,-0.57
2653,-30.24,0.04,-0.57
2654,-30.24,0.04,-0.57
2655,-30.24,0.04,-0.57
2656,-30.24,0.04,-0.57
2657,-30.24,0.04,-0.57
2658,-30.24,0.04,-0.57
2659,-30.24,0.04,-0.57
2660,-30.24,0.04,-0.57
2661,-30.24,0.03,-0.56
2662,-30.24,0.03,-0.56
2663,-30.24,0.03,-0.56
2664,-30.24,0.03,-0.56
2665,-30.24,0.03,-0.56
2666,-30.24,0.03,-0.56
2667,-30.24,0.03,-0.56
2668,-30.24,0.03,-0.56
2669,-30.24,0.03,-0.56
2670,-30.24,0.03,-0.56
2671,-30.24,0.03,-0.56
2672,-30.24,0.03,-0.56
2673,-30.24,0.03,-0.56
2674,-30.24,0.03,-0.56
2675,-30.24,0.03,-0.56
2676,-30.24,0.03,-0.56
2677,-30.24,0.03,-0.56
2678,-30.24,0.03,-0.56
2679,-30.24,0.03,-0.56
2680,-30.24,0.03,-0.56
2681,-30.24,0.03,-0.56
2682,-30.24,0.03,-0.56
2683,-30.24,0.03,-0.56
2684,-30.24,0.03,-0.56
2685,-30.24,0.03,-0.56
2686,-30.24,0.03,-0.56
2687,-30.24,0.03,-0.56
2688,-30.24,0.03,-0.56
2689,-30.24,0.02,-0.56
2690,-30.24,0.02,-0.56
2691,-30.24,0.02,-0.56
2692,-30.24,0.02,-0.56
2693,-30.24,0.02,-0.56
2694,-30.24,0.02,-0.56
2695,-30.24,0.02,-0.56
2696,-30.24,0.02,-0.56
2697,-30.24,0.02,-0.56
2698,-30.24,0.02,-0.56
2699,-30.24,0.02,-0.55
2700,-30.24,0.02,-0.55
2701,-30.24,0.02,-0.55
2702,-30.24,0.02,-0.55
2703,-30.24,0.02,-0.55
2704,-30.24,0.02,-0.55
2705,-30.24,0.02,-0.55
2706,-30.24,0.02,-0.55
2707,-30.24,0.02,-0.55
2708,-30.24,0.02,-0.55
2709,-30.24,0.02,-0.55
2710,-30.24,0.02,-0.55
2711,-30.24,0.02,-0.55
2712,-30.24,0.02,-0.55
2713,-30.24,0.02,-0.55
2714,-30.24,0.02,-0.55
2715,-30.24,0.02,-0.55
2716,-30.24,0.02,-0.55
2717,-30.24,0.02,-0.55
2718,-30.24,0.02,-0.55
2719,-30.24,0.02,-0.55
2720,-30.24,0.02,-0.55
2721,-30.24,0.02,-0.55
2722,-30.24,0.02,-0.55
2723,-30.24,0.01,-0.55
2724,-30.24,0.01,-0.55
2725,-30.24,0.01,-0.55
2726,-30.24,0.01,-0.55
2727,-30.24,0.01,-0.55
2728,-30.24,0.01,-0.55
2729,-30.24,0.01,-0.55
2730,-30.24,0.01,-0.55
2731,-30.24,0.01,-0.55
2732,-30.24,0.01,-0.55
2733,-30.24,0.01,-0.55
2734,-30.24,0.01,-0.55
2735,-30.24,0.01,-0.55
2736,-30.24,0.01,-0.55
2737,-30.24,0.01,-0.55
2738,-30.24,0.01,-0.55
2739,-30.24,0.01,-0.55
2740,-30.24,0.01,-0.54
2741,-30.24,0.01,-0.54
2742,-30.24,0.01,-0.54
2743,-30.24,0.01,-0.54
2744,-30.24,0.01,-0.54
2745,-30.24,0.01,-0.54
2746,-30.24,0.01,-0.54
2747,-30.24,0.01,-0.54
2748,-30.24,0.01,-0.54
2749,-30.24,0.01,-0.54
2750,-30.24,0.01,-0.54
2751,-30.24,0.01,-0.54
2752,-30.24,0.01,-0.54
2753,-30.24,0.00,-0.54
2754,-30.24,0.00,-0.54
2755,-30.24,0.00,-0.54
2756,-30.24,0.00,-0.54
2757,-30.24,0.00,-0.54
2758,-30.24,0.00,-0.54
2759,-30.24,0.00,-0.54
2760,-30.24,0.00,-0.54
2761,-30.24,0.00,-0.54
2762,-30.24,0.00,-0.54
2763,-30.24,0.00,-0.54
2764,-30.24,0.00,-0.54
2765,-30.24,0.00,-0.54
2766,-30.24,0.00,-0.54
2767,-30.24,0.00,-0.54
2768,-30.24,0.00,-0.54
2769,-30.24,0.00,-0.54
2770,-30.24,0.00,-0.54
2771,-30.24,0.00,-0.54
2772,-30.24,0.00,-0.54
2773,-30.24,0.00,-0.54
2774,-30.24,-0.00,-0.54
2775,-30.24,-0.00,-0.54
2776,-30.24,-0.00,-0.54
2777,-30.24,-0.00,-0.54
2778,-30.24,-0.00,-0.54
2779,-30.24,-0.00,-0.54
2780,-30.24,-0.00,-0.54
2781,-30.25,-0.00,-0.54
2782,-30.25,-0.00,-0.54
2783,-30.25,-0.00,-0.53
2784,-30.25,-0.00,-0.53
2785,-30.25,-0.00,-0.53
2786,-30.25,-0.00,-0.53
2787,-30.25,-0.00,-0.53
2788,-30.25,-0.00,-0.53
2789,-30.25,-0.00,-0.53
2790,-30.25,-0.00,-0.53
2791,-30.25,-0.00,-0.53
2792,-30.25,-0.00,-0.53
2793,-30.25,-0.00,-0.53
2794,-30.25,-0.00,-0.53
2795,-30.25,-0.01,-0.53
2796,-30.25,-0.01,-0.53
2797,-30.25,-0.01,-0.53
2798,-30.25,-0.01,-0.53
2799,-30.25,-0.01,-0.53
2800,-30.25,-0.01,-0.53
2801,-30.25,-0.01,-0.53
2802,-30.25,-0.01,-0.53
2803,-30.25,-0.01,-0.53
2804,-30.25,-0.01,-0.53
2805,-30.25,-0.01,-0.53
2806,-30.25,-0.01,-0.53
2807,-30.25,-0.01,-0.53
2808,-30.25,-0.01,-0.53
2809,-30.25,-0.01,-0.53
2810,-30.25,-0.01,-0.53
2811,-30.25,-0.01,-0.53
2812,-30.25,-0.01,-0.53
2813,-30.25,-0.01,-0.53
2814,-30.25,-0.01,-0.53
2815,-30.25,-0.01,-0.53
2816,-30.25,-0.01,-0.53
2817,-30.25,-0.01,-0.53
2818,-30.25,-0.01,-0.53
2819,-30.25,-0.01,-0.53
2820,-30.25,-0.01,-0.52
2821,-30.25,-0.01,-0.52
2822,-30.25,-0.01,-0.52
2823,-30.25,-0.01,-0.52
2824,-30.25,-0.02,-0.52
2825,-30.24,-0.02,-0.52
2826,-30.24,-0.02,-0.52
2827,-30.24,-0.02,-0.52
2828,-30.24,-0.02,-0.52
2829,-30.24,-0.02,-0.52
2830,-30.25,-0.02,-0.52
2831,-30.25,-0.02,-0.52
2832,-30.25,-0.02,-0.52
2833,-30.25,-0.02,-0.52
2834,-30.25,-0.02,-0.52
2835,-30.25,-0.02,-0.52
2836,-30.25,-0.02,-0.52
2837,-30.25,-0.02,-0.52
2838,-30.25,-0.02,-0.52
2839,-30.25,-0.02,-0.52
2840,-30.25,-0.02,-0.52
2841,-30.25,-0.02,-0.52
2842,-30.25,-0.02,-0.52
2843,-30.25,-0.02,-0.52
2844,-30.25,-0.02,-0.52
2845,-30.25,-0.02,-0.52
2846,-30.25,-0.02,-0.52
2847,-30.25,-0.02,-0.52
2848,-30.25,-0.02,-0.52
2849,-30.25,-0.02,-0.52
2850,-30.24,-0.02,-0.52
2851,-30.24,-0.02,-0.52
2852,-30.24,-0.02,-0.52
2853,-30.24,-0.02,-0.52
2854,-30.24,-0.02,-0.52
2855,-30.24,-0.02,-0.52
2856,-30.24,-0.02,-0.52
2857,-30.24,-0.02,-0.52
2858,-30.24,-0.02,-0.52
2859,-30.24,-0.02,-0.52
2860,-30.24,-0.02,-0.52
2861,-30.24,-0.02,-0.52
2862,-30.24,-0.02,-0.52
2863,-30.24,-0.02,-0.52
2864,-30.24,-0.02,-0.52
2865,-30.24,-0.02,-0.52
2866,-30.24,-0.02,-0.52
2867,-30.24,-0.02,-0.52
2868,-30.24,-0.02,-0.51
2869,-30.24,-0.02,-0.51
2870,-30.24,-0.02,-0.51
2871,-30.24,-0.02,-0.51
2872,-30.24,-0.02,-0.51
2873,-30.24,-0.03,-0.51
2874,-30.24,-0.03,-0.51
2875,-30.24,-0.03,-0.51
2876,-30.24,-0.03,-0.51
2877,-30.24,-0.03,-0.51
2878,-30.24,-0.03,-0.51
2879,-30.24,-0.03,-0.51
2880,-30.24,-0.03,-0.51
2881,-30.24,-0.03,-0.51
2882,-30.25,-0.03,-0.51
2883,-30.25,-0.03,-0.51
2884,-30.25,-0.03,-0.51
2885,-30.25,-0.03,-0.51
2886,-30.25,-0.03,-0.51
2887,-30.25,-0.03,-0.51
2888,-30.25,-0.03,-0.51
2889,-30.25,-0.03,-0.51
2890,-30.25,-0.03,-0.51
2891,-30.25,-0.03,-0.51
2892,-30.25,-0.03,-0.51
2893,-30.25,-0.03,-0.51
2894,-30.25,-0.03,-0.51
2895,-30.25,-0.03,-0.51
2896,-30.25,-0.03,-0.51
2897,-30.25,-0.03,-0.51
2898,-30.25,-0.03,-0.51
2899,-30.25,-0.03,-0.51
2900,-30.25,-0.03,-0.51
2901,-30.25,-0.03,-0.51
2902,-30.25,-0.03,-0.51
2903,-30.25,-0.03,-0.51
2904,-30.25,-0.03,-0.51
2905,-30.25,-0.03,-0.51
2906,-30.25,-0.03,-0.51
2907,-30.25,-0.03,-0.51
2908,-30.25,-0.03,-0.51
2909,-30.25,-0.03,-0.51
2910,-30.24,-0.03,-0.51
2911,-30.24,-0.03,-0.51
2912,-30.24,-0.03,-0.51
2913,-30.24,-0.03,-0.51
2914,-30.24,-0.03,-0.51
2915,-30.24,-0.03,-0.51
2916,-30.24,-0.03,-0.51
2917,-30.24,-0.03,-0.51
2918,-30.24,-0.04,-0.51
2919,-30.23,-0.04,-0.51
2920,-30.22,-0.04,-0.50
2921,-30.21,-0.04,-0.50
2922,-30.20,-0.04,-0.50
2923,-30.19,-0.04,-0.50
2924,-30.17,-0.04,-0.49
2925,-30.16,-0.04,-0.49
2926,-30.14,-0.05,-0.48
2927,-30.12,-0.05,-0.48
2928,-30.09,-0.05,-0.47
2929,-30.07,-0.05,-0.47
2930,-30.05,-0.05,-0.47
2931,-30.02,-0.05,-0.47
2932,-29.99,-0.05,-0.46
2933,-29.96,-0.05,-0.46
2934,-29.93,-0.05,-0.46
2935,-29.89,-0.05,-0.46
2936,-29.86,-0.06,-0.46
2937,-29.82,-0.06,-0.45
2938,-29.78,-0.06,-0.45
2939,-29.74,-0.06,-0.45
2940,-29.69,-0.06,-0.45
2941,-29.64,-0.06,-0.44
2942,-29.59,-0.06,-0.44
2943,-29.54,-0.06,-0.44
2944,-29.48,-0.06,-0.44
2945,-29.42,-0.06,-0.44
2946,-29.36,-0.06,-0.44
2947,-29.30,-0.06,-0.44
2948,-29.24,-0.06,-0.44
2949,-29.18,-0.06,-0.45
2950,-29.12,-0.06,-0.45
2951,-29.05,-0.05,-0.46
2952,-28.99,-0.05,-0.46
2953,-28.92,-0.05,-0.46
2954,-28.85,-0.05,-0.46
2955,-28.77,-0.05,-0.47
2956,-28.69,-0.05,-0.47
2957,-28.61,-0.05,-0.47
2958,-28.53,-0.05,-0.47
2959,-28.44,-0.04,-0.47
2960,-28.36,-0.04,-0.48
2961,-28.28,-0.04,-0.48
2962,-28.19,-0.04,-0.48
2963,-28.10,-0.04,-0.48
2964,-28.01,-0.04,-0.49
2965,-27.92,-0.04,-0.49
2966,-27.82,-0.04,-0.49
2967,-27.72,-0.04,-0.49
2968,-27.63,-0.03,-0.49
2969,-27.53,-0.03,-0.49
2970,-27.43,-0.03,-0.49
2971,-27.33,-0.03,-0.49
2972,-27.23,-0.03,-0.49
2973,-27.12,-0.03,-0.49
2974,-27.01,-0.03,-0.49
2975,-26.90,-0.03,-0.49
2976,-26.79,-0.03,-0.49
2977,-26.68,-0.02,-0.49
2978,-26.57,-0.02,-0.49
2979,-26.45,-0.02,-0.49
2980,-26.34,-0.02,-0.49
2981,-26.22,-0.02,-0.49
2982,-26.10,-0.02,-0.50
2983,-25.98,-0.02,-0.50
2984,-25.85,-0.02,-0.50
2985,-25.74,-0.01,-0.50
2986,-25.61,-0.01,-0.51
2987,-25.49,-0.01,-0.51
2988,-25.36,-0.01,-0.51
2989,-25.23,-0.00,-0.51
2990,-25.10,-0.00,-0.51
2991,-24.97,-0.00,-0.51
2992,-24.84,-0.00,-0.51
2993,-24.70,0.00,-0.51
2994,-24.57,0.00,-0.51
2995,-24.43,0.00,-0.51
2996,-24.29,0.00,-0.51
2997,-24.15,0.00,-0.51
2998,-24.01,0.01,-0.51
2999,-23.87,0.01,-0.51
3000,-23.72,0.01,-0.51
3001,-23.58,0.01,-0.51
3002,-23.43,0.01,-0.51
3003,-23.28,0.01,-0.51
3004,-23.13,0.02,-0.51
3005,-22.98,0.02,-0.52
3006,-22.82,0.02,-0.52
3007,-22.67,0.02,-0.52
3008,-22.51,0.02,-0.52
3009,-22.36,0.02,-0.52
3010,-22.20,0.02,-0.52
3011,-22.05,0.03,-0.52
3012,-21.89,0.03,-0.52
3013,-21.72,0.03,-0.52
3014,-21.56,0.03,-0.52
3015,-21.40,0.03,-0.52
3016,-21.24,0.03,-0.52
3017,-21.08,0.03,-0.53
3018,-20.91,0.03,-0.52
3019,-20.74,0.03,-0.52
3020,-20.58,0.03,-0.53
3021,-20.41,0.03,-0.53
3022,-20.24,0.03,-0.53
3023,-20.07,0.03,-0.53
3024,-19.90,0.03,-0.52
3025,-19.72,0.03,-0.52
3026,-19.55,0.04,-0.52
3027,-19.37,0.04,-0.52
3028,-19.18,0.04,-0.51
3029,-19.00,0.04,-0.51
3030,-18.82,0.04,-0.51
3031,-18.64,0.04,-0.51
3032,-18.46,0.04,-0.51
3033,-18.27,0.05,-0.51
3034,-18.08,0.05,-0.51
3035,-17.90,0.05,-0.50
3036,-17.71,0.05,-0.50
3037,-17.52,0.05,-0.50
3038,-17.33,0.05,-0.50
3039,-17.15,0.05,-0.50
3040,-16.96,0.05,-0.50
3041,-16.77,0.05,-0.50
3042,-16.58,0.05,-0.50
3043,-16.39,0.06,-0.50
3044,-16.20,0.06,-0.50
3045,-16.01,0.06,-0.50
3046,-15.81,0.06,-0.50
3047,-15.61,0.06,-0.49
3048,-15.42,0.06,-0.49
3049,-15.22,0.07,-0.49
3050,-15.02,0.07,-0.49
3051,-14.82,0.07,-0.48
3052,-14.62,0.07,-0.48
3053,-14.42,0.07,-0.47
3054,-14.22,0.07,-0.47
3055,-14.01,0.07,-0.46
3056,-13.82,0.07,-0.46
3057,-13.62,0.07,-0.46
3058,-13.42,0.07,-0.46
3059,-13.22,0.08,-0.46
3060,-13.02,0.08,-0.45
3061,-12.82,0.08,-0.45
3062,-12.62,0.08,-0.45
3063,-12.42,0.08,-0.44
3064,-12.22,0.08,-0.43
3065,-12.02,0.08,-0.43
3066,-11.82,0.08,-0.42
3067,-11.61,0.09,-0.41
3068,-11.41,0.09,-0.41
3069,-11.21,0.09,-0.41
3070,-11.01,0.09,-0.40
3071,-10.81,0.09,-0.40
3072,-10.60,0.09,-0.39
3073,-10.41,0.09,-0.39
3074,-10.21,0.09,-0.39
3075,-10.01,0.10,-0.38
3076,-9.81,0.10,-0.37
3077,-9.61,0.10,-0.37
3078,-9.42,0.10,-0.36
3079,-9.22,0.10,-0.36
3080,-9.02,0.10,-0.35
3081,-8.83,0.10,-0.35
3082,-8.64,0.10,-0.34
3083,-8.45,0.11,-0.33
3084,-8.26,0.11,-0.33
3085,-8.07,0.11,-0.33
3086,-7.88,0.11,-0.32
3087,-7.70,0.12,-0.32
3088,-7.51,0.12,-0.31
3089,-7.32,0.12,-0.30
3090,-7.14,0.12,-0.30
3091,-6.96,0.12,-0.29
3092,-6.78,0.13,-0.28
3093,-6.60,0.13,-0.28
3094,-6.42,0.13,-0.27
3095,-6.25,0.13,-0.26
3096,-6.07,0.13,-0.26
3097,-5.90,0.13,-0.25
3098,-5.72,0.13,-0.25
3099,-5.56,0.14,-0.24
3100,-5.39,0.14,-0.24
3101,-5.23,0.14,-0.23
3102,-5.06,0.14,-0.22
3103,-4.90,0.14,-0.21
3104,-4.74,0.14,-0.20
3105,-4.58,0.15,-0.20
3106,-4.43,0.15,-0.19
3107,-4.28,0.15,-0.19
3108,-4.12,0.15,-0.18
3109,-3.97,0.16,-0.18
3110,-3.84,0.16,-0.18
3111,-3.69,0.16,-0.17
3112,-3.56,0.16,-0.17
3113,-3.41,0.16,-0.16
3114,-3.28,0.16,-0.15
3115,-3.14,0.17,-0.15
3116,-3.02,0.17,-0.14
3117,-2.88,0.17,-0.13
3118,-2.76,0.17,-0.13
3119,-2.63,0.17,-0.12
3120,-2.51,0.17,-0.11
3121,-2.39,0.18,-0.11
3122,-2.28,0.18,-0.10
3123,-2.16,0.18,-0.10
3124,-2.05,0.18,-0.09
3125,-1.95,0.18,-0.09
3126,-1.84,0.18,-0.08
3127,-1.74,0.18,-0.08
3128,-1.64,0.19,-0.07
3129,-1.54,0.19,-0.07
3130,-1.45,0.19,-0.07
3131,-1.36,0.19,-0.06
3132,-1.27,0.19,-0.06
3133,-1.19,0.20,-0.05
3134,-1.11,0.20,-0.05
3135,-1.04,0.20,-0.05
3136,-0.96,0.20,-0.04
3137,-0.89,0.20,-0.04
3138,-0.83,0.20,-0.04
3139,-0.76,0.20,-0.03
3140,-0.70,0.20,-0.03
3141,-0.64,0.20,-0.03
3142,-0.59,0.21,-0.03
3143,-0.54,0.21,-0.02
3144,-0.49,0.21,-0.02
3145,-0.44,0.21,-0.02
3146,-0.40,0.21,-0.02
3147,-0.35,0.21,-0.01
3148,-0.32,0.21,-0.01
3149,-0.28,0.21,-0.01
3150,-0.25,0.21,-0.01
3151,-0.22,0.21,-0.00
3152,-0.19,0.21,0.00
3153,-0.16,0.21,0.00
3154,-0.14,0.21,0.01
3155,-0.12,0.21,0.01
3156,-0.11,0.21,0.01
3157,-0.09,0.21,0.01
3158,-0.08,0.21,0.01
3159,-0.07,0.21,0.01
3160,-0.06,0.22,0.01
3161,-0.05,0.22,0.01
3162,-0.04,0.22,0.01
3163,-0.04,0.22,0.01
3164,-0.03,0.22,0.01
3165,-0.03,0.22,0.01
3166,-0.03,0.22,0.01
3167,-0.02,0.22,0.01
3168,-0.02,0.22,0.01
3169,-0.02,0.22,0.00
3170,-0.02,0.22,0.00
3171,-0.02,0.22,0.00
3172,-0.01,0.22,0.01
3173,-0.01,0.22,0.01
3174,-0.01,0.22,0.01
3175,-0.01,0.22,0.01
3176,-0.01,0.22,0.01
3177,-0.01,0.22,0.01
3178,-0.01,0.22,0.01
3179,-0.01,0.22,0.00
3180,-0.01,0.22,0.00
3181,-0.01,0.22,0.00
3182,-0.01,0.23,0.00
3183,-0.01,0.23,0.00
3184,-0.01,0.23,0.00
3185,-0.01,0.23,0.00
3186,-0.01,0.23,0.00
3187,-0.01,0.23,0.00
3188,-0.01,0.23,0.00
3189,-0.01,0.23,0.00
3190,-0.01,0.23,0.00
3191,-0.01,0.23,0.00
3192,-0.01,0.23,0.00
3193,-0.01,0.23,0.00
3194,-0.01,0.23,0.00
3195,-0.01,0.23,0.00
3196,-0.01,0.23,0.00
3197,-0.01,0.23,0.00
3198,-0.01,0.23,0.00
3199,-0.01,0.23,0.00
3200,-0.01,0.23,0.00
3201,-0.01,0.23,0.00
3202,-0.01,0.23,0.00
3203,-0.01,0.24,0.00
3204,-0.01,0.24,0.00
3205,-0.01,0.24,0.00
3206,-0.01,0.24,0.00
3207,-0.01,0.24,0.00
3208,-0.01,0.24,0.00
3209,-0.01,0.24,0.00
3210,-0.01,0.24,0.00
3211,-0.01,0.24,0.00
3212,-0.01,0.24,0.00
3213,-0.00,0.24,0.00
3214,-0.00,0.24,0.00
3215,-0.01,0.24,0.00
3216,-0.01,0.24,0.00
3217,-0.01,0.24,0.00
3218,-0.01,0.24,0.00
3219,-0.01,0.24,0.00
3220,-0.01,0.24,0.00
3221,-0.01,0.24,0.00
3222,-0.01,0.24,0.00
3223,-0.01,0.24,0.00
3224,-0.01,0.25,0.01
3225,-0.01,0.25,0.01
3226,-0.01,0.25,0.00
3227,-0.01,0.25,0.00
3228,-0.01,0.25,0.00
3229,-0.01,0.25,0.00
3230,-0.01,0.25,0.00
3231,-0.01,0.25,0.00
3232,-0.01,0.25,0.00
3233,-0.01,0.25,0.00
3234,-0.01,0.25,0.00
3235,-0.01,0.25,0.00
3236,-0.01,0.25,0.00
3237,-0.00,0.25,0.00
3238,-0.01,0.25,0.00
3239,-0.00,0.25,0.00
3240,-0.00,0.25,0.00
3241,-0.00,0.25,0.00
3242,-0.00,0.25,0.01
3243,-0.00,0.25,0.01
3244,-0.00,0.25,0.01
3245,-0.00,0.26,0.00
3246,-0.00,0.26,0.00
3247,-0.00,0.26,0.00
3248,-0.00,0.26,0.00
3249,-0.00,0.26,0.00
3250,-0.00,0.26,0.00
3251,-0.00,0.26,0.00
3252,-0.00,0.26,0.00
3253,-0.00,0.26,0.00
3254,-0.00,0.26,0.00
3255,-0.00,0.26,0.01
3256,-0.00,0.26,0.01
3257,-0.00,0.26,0.01
3258,-0.00,0.26,0.01
3259,-0.00,0.26,0.01
3260,-0.00,0.26,0.01
3261,-0.00,0.26,0.01
3262,-0.00,0.26,0.01
3263,-0.00,0.26,0.01
3264,-0.00,0.26,0.01
3265,-0.00,0.26,0.01
3266,-0.00,0.26,0.01
3267,-0.00,0.26,0.01
3268,-0.00,0.26,0.01
3269,-0.00,0.27,0.01
3270,-0.00,0.27,0.01
3271,-0.00,0.27,0.01
3272,-0.00,0.27,0.01
3273,-0.00,0.27,0.01
3274,-0.00,0.27,0.01
3275,-0.00,0.27,0.01
3276,-0.00,0.27,0.01
3277,-0.00,0.27,0.01
3278,-0.00,0.27,0.01
3279,-0.00,0.27,0.01
3280,-0.00,0.27,0.01
3281,-0.01,0.27,0.01
3282,-0.01,0.27,0.01
3283,-0.01,0.27,0.01
3284,-0.01,0.27,0.01
3285,-0.01,0.27,0.01
3286,-0.01,0.27,0.01
3287,-0.01,0.27,0.01
3288,-0.01,0.27,0.01
3289,-0.01,0.28,0.01
3290,-0.01,0.28,0.01
3291,-0.01,0.28,0.01
3292,-0.01,0.28,0.01
3293,-0.01,0.28,0.01
3294,-0.01,0.28,0.01
3295,-0.01,0.28,0.01
3296,-0.01,0.28,0.01
3297,-0.01,0.28,0.01
3298,-0.01,0.28,0.01
3299,-0.01,0.28,0.01
3300,-0.01,0.28,0.01
3301,-0.01,0.28,0.01
3302,-0.01,0.28,0.01
3303,-0.01,0.28,0.01
3304,-0.01,0.28,0.01
3305,-0.01,0.28,0.01
3306,-0.01,0.28,0.01
3307,-0.01,0.28,0.01
3308,-0.01,0.28,0.01
3309,-0.00,0.28,0.01
3310,-0.00,0.29,0.01
3311,-0.00,0.29,0.01
3312,-0.01,0.29,0.01
3313,-0.01,0.29,0.01
3314,-0.01,0.29,0.01
3315,-0.01,0.29,0.01
3316,-0.01,0.29,0.01
3317,-0.01,0.29,0.01
3318,-0.00,0.29,0.01
3319,-0.00,0.29,0.01
3320,-0.00,0.29,0.01
3321,-0.00,0.29,0.01
3322,-0.00,0.29,0.01
3323,-0.00,0.29,0.01
3324,-0.00,0.29,0.01
3325,-0.00,0.29,0.01
3326,-0.00,0.29,0.01
3327,-0.00,0.29,0.01
3328,-0.00,0.29,0.01
3329,-0.00,0.30,0.01
3330,-0.00,0.30,0.01
3331,-0.00,0.30,0.01
3332,-0.00,0.30,0.01
3333,-0.00,0.30,0.01
3334,-0.00,0.30,0.01
3335,-0.00,0.30,0.01
3336,-0.00,0.30,0.01
3337,-0.00,0.30,0.01
3338,-0.00,0.30,0.01
3339,-0.00,0.30,0.01
3340,-0.00,0.30,0.01
3341,-0.00,0.30,0.01
3342,-0.00,0.30,0.01
3343,-0.00,0.30,0.01
3344,-0.00,0.30,0.01
3345,-0.00,0.30,0.01
3346,-0.00,0.30,0.01
3347,-0.00,0.30,0.01
3348,-0.00,0.30,0.01
3349,-0.00,0.30,0.01
3350,-0.00,0.30,0.01
3351,-0.00,0.30,0.01
3352,-0.00,0.30,0.01
3353,-0.00,0.31,0.01
3354,-0.00,0.31,0.01
3355,-0.00,0.31,0.01
3356,-0.00,0.31,0.01
3357,-0.00,0.31,0.01
3358,-0.00,0.31,0.01
3359,-0.00,0.31,0.01
3360,-0.00,0.31,0.01
3361,-0.00,0.31,0.01
3362,-0.00,0.31,0.01
3363,-0.00,0.31,0.01
3364,-0.00,0.31,0.01
3365,-0.00,0.31,0.01
3366,-0.00,0.31,0.01
3367,-0.00,0.31,0.01
3368,-0.00,0.31,0.01
3369,-0.00,0.31,0.01
3370,-0.00,0.31,0.01
3371,-0.00,0.31,0.01
3372,-0.00,0.31,0.01
3373,-0.00,0.31,0.01
3374,-0.00,0.31,0.01
3375,-0.00,0.32,0.01
3376,-0.00,0.32,0.01
3377,-0.00,0.32,0.01
3378,-0.00,0.32,0.01
3379,-0.00,0.32,0.01
3380,-0.00,0.32,0.01
3381,-0.00,0.32,0.01
3382,-0.00,0.32,0.01
3383,-0.00,0.32,0.01
3384,-0.00,0.32,0.01
3385,-0.00,0.32,0.01
3386,-0.00,0.32,0.01
3387,-0.00,0.32,0.01
3388,-0.00,0.32,0.01
3389,-0.00,0.32,0.01
3390,-0.00,0.32,0.01
3391,-0.00,0.32,0.01
3392,-0.00,0.32,0.02
3393,-0.00,0.32,0.02
3394,-0.00,0.32,0.02
3395,-0.00,0.32,0.02
3396,-0.00,0.32,0.02
3397,-0.00,0.33,0.02
3398,-0.00,0.33,0.02
3399,-0.00,0.33,0.02
3400,-0.00,0.33,0.02
3401,-0.00,0.33,0.02
3402,-0.00,0.33,0.02
3403,-0.00,0.33,0.02
3404,-0.00,0.33,0.02
3405,-0.00,0.33,0.02
3406,-0.00,0.33,0.02
3407,-0.00,0.33,0.02
3408,-0.00,0.33,0.02
3409,-0.00,0.33,0.02
3410,-0.00,0.33,0.02
3411,-0.00,0.33,0.02
3412,-0.00,0.33,0.02
3413,-0.00,0.33,0.02
3414,-0.00,0.33,0.02
3415,-0.00,0.33,0.02
3416,-0.00,0.33,0.02
3417,-0.00,0.33,0.02
3418,-0.00,0.33,0.02
3419,-0.00,0.34,0.02
3420,-0.00,0.34,0.02
3421,-0.00,0.34,0.02
3422,-0.00,0.34,0.02
3423,-0.00,0.34,0.02
3424,-0.00,0.34,0.02
3425,-0.00,0.34,0.02
3426,-0.00,0.34,0.02
3427,-0.00,0.34,0.02
3428,-0.00,0.34,0.02
3429,-0.00,0.34,0.02
3430,-0.00,0.34,0.02
3431,-0.00,0.34,0.02
3432,-0.00,0.34,0.02
3433,-0.00,0.34,0.02
3434,-0.00,0.34,0.02
3435,-0.00,0.34,0.02
3436,-0.00,0.34,0.02
3437,-0.00,0.34,0.02
3438,-0.00,0.34,0.02
3439,-0.00,0.34,0.02
3440,-0.00,0.34,0.02
3441,-0.00,0.34,0.02
3442,-0.00,0.35,0.02
3443,-0.00,0.35,0.02
3444,-0.00,0.35,0.02
3445,-0.00,0.35,0.02
3446,-0.00,0.35,0.02
3447,-0.00,0.35,0.02
3448,-0.00,0.35,0.02
3449,-0.00,0.35,0.02
3450,-0.00,0.35,0.02
