Id,pitch,roll,yaw
12577,0.8686,-41.4514,89.8273
12578,0.8689,-41.4504,89.8273
12579,0.8693,-41.4496,89.8274
12580,0.8698,-41.4487,89.8273
12581,0.8701,-41.4479,89.8271
12582,0.8703,-41.4470,89.8267
12583,0.8705,-41.4461,89.8263
12584,0.8707,-41.4452,89.8260
12585,0.8709,-41.4445,89.8254
12586,0.8710,-41.4437,89.8246
12587,0.8710,-41.4431,89.8237
12588,0.8709,-41.4422,89.8224
12589,0.8706,-41.4411,89.8209
12590,0.8699,-41.4395,89.8183
12591,0.8691,-41.4377,89.8160
12592,0.8679,-41.4358,89.8128
12593,0.8660,-41.4336,89.8077
12594,0.8633,-41.4307,89.8015
12595,0.8599,-41.4272,89.7942
12596,0.8556,-41.4230,89.7858
12597,0.8508,-41.4179,89.7760
12598,0.8450,-41.4117,89.7648
12599,0.8383,-41.4043,89.7520
12600,0.8304,-41.3956,89.7372
12601,0.8213,-41.3859,89.7200
12602,0.8109,-41.3750,89.7010
12603,0.7991,-41.3629,89.6793
12604,0.7855,-41.3496,89.6551
12605,0.7702,-41.3354,89.6278
12606,0.7530,-41.3201,89.5977
12607,0.7340,-41.3040,89.5647
12608,0.7133,-41.2868,89.5296
12609,0.6910,-41.2687,89.4919
12610,0.6672,-41.2492,89.4521
12611,0.6423,-41.2286,89.4107
12612,0.6161,-41.2075,89.3671
12613,0.5885,-41.1860,89.3214
12614,0.5595,-41.1637,89.2733
12615,0.5292,-41.1401,89.2238
12616,0.4980,-41.1152,89.1739
12617,0.4657,-41.0890,89.1218
12618,0.4320,-41.0620,89.0670
12619,0.3970,-41.0342,89.0098
12620,0.3611,-41.0057,88.9515
12621,0.3239,-40.9768,88.8904
12622,0.2857,-40.9473,88.8280
12623,0.2465,-40.9170,88.7640
12624,0.2063,-40.8852,88.6992
12625,0.1650,-40.8518,88.6327
12626,0.1226,-40.8166,88.5642
12627,0.0792,-40.7805,88.4945
12628,0.0349,-40.7436,88.4238
12629,-0.0098,-40.7055,88.3532
12630,-0.0552,-40.6655,88.2819
12631,-0.1016,-40.6250,88.2074
12632,-0.1492,-40.5843,88.1303
12633,-0.1979,-40.5433,88.0514
12634,-0.2476,-40.5016,87.9706
12635,-0.2986,-40.4593,87.8882
12636,-0.3500,-40.4154,87.8059
12637,-0.4021,-40.3705,87.7229
12638,-0.4553,-40.3256,87.6375
12639,-0.5091,-40.2794,87.5490
12640,-0.5645,-40.2326,87.4578
12641,-0.6205,-40.1842,87.3657
12642,-0.6772,-40.1349,87.2719
12643,-0.7345,-40.0851,87.1763
12644,-0.7927,-40.0353,87.0785
12645,-0.8518,-39.9854,86.9796
12646,-0.9119,-39.9346,86.8794
12647,-0.9730,-39.8821,86.7778
12648,-1.0348,-39.8278,86.6757
12649,-1.0974,-39.7723,86.5725
12650,-1.1608,-39.7156,86.4674
12651,-1.2250,-39.6584,86.3612
12652,-1.2896,-39.6005,86.2549
12653,-1.3551,-39.5419,86.1457
12654,-1.4215,-39.4827,86.0342
12655,-1.4884,-39.4231,85.9227
12656,-1.5559,-39.3638,85.8085
12657,-1.6243,-39.3029,85.6936
12658,-1.6929,-39.2414,85.5783
12659,-1.7617,-39.1792,85.4624
12660,-1.8308,-39.1165,85.3456
12661,-1.9001,-39.0528,85.2273
12662,-1.9701,-38.9872,85.1077
12663,-2.0407,-38.9209,84.9869
12664,-2.1117,-38.8536,84.8653
12665,-2.1837,-38.7846,84.7415
12666,-2.2565,-38.7154,84.6154
12667,-2.3304,-38.6461,84.4868
12668,-2.4045,-38.5760,84.3596
12669,-2.4784,-38.5049,84.2328
12670,-2.5530,-38.4340,84.1022
12671,-2.6284,-38.3630,83.9693
12672,-2.7043,-38.2903,83.8361
12673,-2.7808,-38.2166,83.7009
12674,-2.8578,-38.1424,83.5648
12675,-2.9357,-38.0678,83.4254
12676,-3.0146,-37.9918,83.2851
12677,-3.0936,-37.9143,83.1444
12678,-3.1729,-37.8349,83.0036
12679,-3.2521,-37.7556,82.8613
12680,-3.3321,-37.6749,82.7170
12681,-3.4121,-37.5945,82.5726
12682,-3.4925,-37.5135,82.4267
12683,-3.5730,-37.4324,82.2796
12684,-3.6539,-37.3494,82.1329
12685,-3.7350,-37.2664,81.9844
12686,-3.8161,-37.1819,81.8371
12687,-3.8974,-37.0960,81.6876
12688,-3.9788,-37.0085,81.5380
12689,-4.0604,-36.9205,81.3863
12690,-4.1425,-36.8306,81.2333
12691,-4.2252,-36.7409,81.0769
12692,-4.3079,-36.6509,80.9215
12693,-4.3904,-36.5604,80.7650
12694,-4.4735,-36.4691,80.6051
12695,-4.5567,-36.3769,80.4450
12696,-4.6403,-36.2836,80.2833
12697,-4.7242,-36.1911,80.1200
12698,-4.8087,-36.0982,79.9538
12699,-4.8936,-36.0039,79.7881
12700,-4.9783,-35.9076,79.6224
12701,-5.0630,-35.8098,79.4568
12702,-5.1479,-35.7114,79.2880
12703,-5.2331,-35.6121,79.1186
12704,-5.3189,-35.5130,78.9475
12705,-5.4047,-35.4137,78.7762
12706,-5.4905,-35.3141,78.6046
12707,-5.5763,-35.2138,78.4320
12708,-5.6623,-35.1133,78.2571
12709,-5.7480,-35.0106,78.0833
12710,-5.8341,-34.9071,77.9067
12711,-5.9203,-34.8026,77.7291
12712,-6.0060,-34.6974,77.5529
12713,-6.0909,-34.5917,77.3775
12714,-6.1759,-34.4854,77.1985
12715,-6.2611,-34.3787,77.0188
12716,-6.3463,-34.2707,76.8377
12717,-6.4319,-34.1628,76.6532
12718,-6.5183,-34.0538,76.4664
12719,-6.6042,-33.9440,76.2803
12720,-6.6899,-33.8324,76.0928
12721,-6.7755,-33.7198,75.9039
12722,-6.8605,-33.6058,75.7165
12723,-6.9453,-33.4917,75.5275
12724,-7.0301,-33.3787,75.3366
12725,-7.1145,-33.2644,75.1464
12726,-7.1984,-33.1497,74.9550
12727,-7.2819,-33.0337,74.7628
12728,-7.3646,-32.9162,74.5712
12729,-7.4475,-32.7978,74.3757
12730,-7.5301,-32.6780,74.1803
12731,-7.6123,-32.5566,73.9851
12732,-7.6944,-32.4345,73.7872
12733,-7.7764,-32.3116,73.5884
12734,-7.8584,-32.1871,73.3882
12735,-7.9409,-32.0628,73.1841
12736,-8.0236,-31.9375,72.9791
12737,-8.1057,-31.8106,72.7754
12738,-8.1872,-31.6814,72.5707
12739,-8.2685,-31.5511,72.3649
12740,-8.3495,-31.4204,72.1591
12741,-8.4304,-31.2904,71.9521
12742,-8.5111,-31.1605,71.7446
12743,-8.5917,-31.0303,71.5352
12744,-8.6717,-30.8996,71.3240
12745,-8.7514,-30.7675,71.1118
12746,-8.8302,-30.6337,70.8996
12747,-8.9080,-30.4995,70.6878
12748,-8.9849,-30.3636,70.4753
12749,-9.0615,-30.2284,70.2602
12750,-9.1374,-30.0913,70.0452
12751,-9.2134,-29.9540,69.8269
12752,-9.2890,-29.8164,69.6083
12753,-9.3644,-29.6773,69.3902
12754,-9.4395,-29.5375,69.1695
12755,-9.5142,-29.3965,68.9489
12756,-9.5884,-29.2554,68.7277
12757,-9.6626,-29.1140,68.5042
12758,-9.7362,-28.9732,68.2799
12759,-9.8091,-28.8312,68.0560
12760,-9.8811,-28.6887,67.8314
12761,-9.9521,-28.5444,67.6059
12762,-10.0222,-28.3990,67.3809
12763,-10.0907,-28.2527,67.1555
12764,-10.1588,-28.1052,66.9289
12765,-10.2267,-27.9592,66.7004
12766,-10.2949,-27.8111,66.4685
12767,-10.3630,-27.6638,66.2367
12768,-10.4309,-27.5161,66.0045
12769,-10.4987,-27.3687,65.7708
12770,-10.5656,-27.2208,65.5369
12771,-10.6323,-27.0729,65.3024
12772,-10.6988,-26.9271,65.0664
12773,-10.7647,-26.7814,64.8288
12774,-10.8293,-26.6349,64.5916
12775,-10.8924,-26.4860,64.3521
12776,-10.9539,-26.3344,64.1136
12777,-11.0135,-26.1808,63.8770
12778,-11.0718,-26.0259,63.6385
12779,-11.1294,-25.8694,63.3976
12780,-11.1862,-25.7118,63.1542
12781,-11.2426,-25.5530,62.9100
12782,-11.2981,-25.3950,62.6650
12783,-11.3527,-25.2340,62.4184
12784,-11.4057,-25.0727,62.1729
12785,-11.4576,-24.9098,61.9260
12786,-11.5089,-24.7476,61.6779
12787,-11.5598,-24.5853,61.4279
12788,-11.6098,-24.4225,61.1783
12789,-11.6588,-24.2592,60.9272
12790,-11.7063,-24.0943,60.6758
12791,-11.7523,-23.9293,60.4255
12792,-11.7971,-23.7631,60.1737
12793,-11.8412,-23.5968,59.9187
12794,-11.8845,-23.4293,59.6616
12795,-11.9270,-23.2615,59.4044
12796,-11.9686,-23.0930,59.1456
12797,-12.0087,-22.9225,58.8867
12798,-12.0472,-22.7511,58.6278
12799,-12.0844,-22.5787,58.3687
12800,-12.1210,-22.4073,58.1077
12801,-12.1570,-22.2358,57.8455
12802,-12.1922,-22.0637,57.5809
12803,-12.2256,-21.8908,57.3191
12804,-12.2569,-21.7159,57.0595
12805,-12.2866,-21.5398,56.7980
12806,-12.3156,-21.3635,56.5329
12807,-12.3437,-21.1867,56.2672
12808,-12.3707,-21.0092,56.0011
12809,-12.3965,-20.8321,55.7349
12810,-12.4206,-20.6543,55.4686
12811,-12.4428,-20.4759,55.2010
12812,-12.4636,-20.2973,54.9312
12813,-12.4838,-20.1207,54.6611
12814,-12.5030,-19.9441,54.3894
12815,-12.5214,-19.7675,54.1158
12816,-12.5380,-19.5899,53.8448
12817,-12.5533,-19.4119,53.5727
12818,-12.5672,-19.2325,53.2985
12819,-12.5805,-19.0536,53.0211
12820,-12.5923,-18.8734,52.7444
12821,-12.6032,-18.6942,52.4664
12822,-12.6118,-18.5136,52.1879
12823,-12.6178,-18.3326,51.9113
12824,-12.6218,-18.1514,51.6346
12825,-12.6254,-17.9726,51.3567
12826,-12.6288,-17.7947,51.0752
12827,-12.6307,-17.6161,50.7930
12828,-12.6304,-17.4369,50.5157
12829,-12.6282,-17.2576,50.2369
12830,-12.6245,-17.0771,49.9561
12831,-12.6201,-16.8980,49.6718
12832,-12.6147,-16.7190,49.3867
12833,-12.6087,-16.5423,49.1011
12834,-12.6021,-16.3683,48.8144
12835,-12.5949,-16.1981,48.5262
12836,-12.5860,-16.0285,48.2381
12837,-12.5765,-15.8597,47.9490
12838,-12.5659,-15.6896,47.6567
12839,-12.5530,-15.5175,47.3647
12840,-12.5376,-15.3443,47.0744
12841,-12.5196,-15.1692,46.7829
12842,-12.4997,-14.9929,46.4890
12843,-12.4783,-14.8159,46.1933
12844,-12.4549,-14.6377,45.8990
12845,-12.4309,-14.4610,45.6024
12846,-12.4047,-14.2831,45.3055
12847,-12.3759,-14.1045,45.0108
12848,-12.3451,-13.9254,44.7145
12849,-12.3143,-13.7484,44.4150
12850,-12.2824,-13.5718,44.1137
12851,-12.2483,-13.3953,43.8162
12852,-12.2113,-13.2181,43.5178
12853,-12.1729,-13.0411,43.2159
12854,-12.1334,-12.8643,42.9110
12855,-12.0929,-12.6886,42.6064
12856,-12.0508,-12.5128,42.3013
12857,-12.0077,-12.3387,41.9967
12858,-11.9621,-12.1641,41.6918
12859,-11.9140,-11.9899,41.3895
12860,-11.8652,-11.8174,41.0844
12861,-11.8154,-11.6463,40.7786
12862,-11.7632,-11.4754,40.4758
12863,-11.7095,-11.3053,40.1702
12864,-11.6536,-11.1353,39.8617
12865,-11.5969,-10.9671,39.5500
12866,-11.5390,-10.8001,39.2389
12867,-11.4798,-10.6344,38.9252
12868,-11.4193,-10.4702,38.6128
12869,-11.3552,-10.3051,38.3036
12870,-11.2889,-10.1403,37.9937
12871,-11.2218,-9.9761,37.6802
12872,-11.1537,-9.8130,37.3676
12873,-11.0835,-9.6500,37.0572
12874,-11.0104,-9.4856,36.7442
12875,-10.9351,-9.3211,36.4287
12876,-10.8590,-9.1578,36.1107
12877,-10.7813,-8.9948,35.7931
12878,-10.7028,-8.8332,35.4750
12879,-10.6225,-8.6722,35.1563
12880,-10.5398,-8.5115,34.8413
12881,-10.4562,-8.3521,34.5240
12882,-10.3722,-8.1943,34.2058
12883,-10.2878,-8.0385,33.8893
12884,-10.2016,-7.8831,33.5724
12885,-10.1137,-7.7281,33.2533
12886,-10.0235,-7.5738,32.9327
12887,-9.9324,-7.4212,32.6115
12888,-9.8401,-7.2708,32.2886
12889,-9.7458,-7.1227,31.9680
12890,-9.6499,-6.9774,31.6506
12891,-9.5504,-6.8326,31.3341
12892,-9.4504,-6.6935,31.0157
12893,-9.3500,-6.5583,30.6990
12894,-9.2478,-6.4270,30.3847
12895,-9.1436,-6.2999,30.0682
12896,-9.0371,-6.1781,29.7513
12897,-8.9306,-6.0647,29.4323
12898,-8.8225,-5.9517,29.1144
12899,-8.7143,-5.8400,28.7986
12900,-8.6059,-5.7270,28.4823
12901,-8.4954,-5.6113,28.1712
12902,-8.3832,-5.4949,27.8584
12903,-8.2717,-5.3804,27.5451
12904,-8.1599,-5.2660,27.2334
12905,-8.0475,-5.1521,26.9217
12906,-7.9331,-5.0374,26.6081
12907,-7.8182,-4.9229,26.2964
12908,-7.7026,-4.8089,25.9843
12909,-7.5863,-4.6952,25.6725
12910,-7.4695,-4.5832,25.3663
12911,-7.3516,-4.4722,25.0610
12912,-7.2315,-4.3619,24.7572
12913,-7.1107,-4.2533,24.4533
12914,-6.9909,-4.1471,24.1514
12915,-6.8711,-4.0424,23.8507
12916,-6.7495,-3.9384,23.5490
12917,-6.6262,-3.8353,23.2466
12918,-6.5026,-3.7338,22.9454
12919,-6.3791,-3.6346,22.6439
12920,-6.2555,-3.5369,22.3442
12921,-6.1321,-3.4412,22.0460
12922,-6.0085,-3.3468,21.7500
12923,-5.8835,-3.2533,21.4577
12924,-5.7579,-3.1614,21.1653
12925,-5.6335,-3.0719,20.8750
12926,-5.5096,-2.9838,20.5856
12927,-5.3856,-2.8969,20.2956
12928,-5.2611,-2.8115,20.0058
12929,-5.1355,-2.7271,19.7194
12930,-5.0105,-2.6443,19.4310
12931,-4.8858,-2.5630,19.1450
12932,-4.7603,-2.4835,18.8647
12933,-4.6358,-2.4065,18.5861
12934,-4.5096,-2.3303,18.3116
12935,-4.3832,-2.2566,18.0377
12936,-4.2570,-2.1848,17.7664
12937,-4.1327,-2.1157,17.4967
12938,-4.0086,-2.0479,17.2276
12939,-3.8848,-1.9816,16.9567
12940,-3.7599,-1.9159,16.6868
12941,-3.6358,-1.8518,16.4202
12942,-3.5114,-1.7894,16.1527
12943,-3.3883,-1.7288,15.8889
12944,-3.2647,-1.6696,15.6277
12945,-3.1430,-1.6126,15.3689
12946,-3.0211,-1.5570,15.1135
12947,-2.8985,-1.5023,14.8610
12948,-2.7751,-1.4491,14.6089
12949,-2.6539,-1.3981,14.3604
12950,-2.5340,-1.3489,14.1123
12951,-2.4146,-1.3011,13.8656
12952,-2.2959,-1.2550,13.6186
12953,-2.1759,-1.2095,13.3736
12954,-2.0572,-1.1659,13.1304
12955,-1.9376,-1.1232,12.8872
12956,-1.8197,-1.0822,12.6469
12957,-1.7018,-1.0419,12.4096
12958,-1.5855,-1.0037,12.1750
12959,-1.4706,-0.9663,11.9424
12960,-1.3547,-0.9298,11.7138
12961,-1.2391,-0.8943,11.4859
12962,-1.1232,-0.8603,11.2639
12963,-1.0097,-0.8281,11.0423
12964,-0.8980,-0.7973,10.8198
12965,-0.7868,-0.7680,10.5995
12966,-0.6762,-0.7393,10.3785
12967,-0.5642,-0.7113,10.1594
12968,-0.4540,-0.6851,9.9403
12969,-0.3449,-0.6592,9.7227
12970,-0.2367,-0.6349,9.5084
12971,-0.1303,-0.6115,9.2955
12972,-0.0233,-0.5890,9.0871
12973,0.0810,-0.5684,8.8801
12974,0.1846,-0.5483,8.6780
12975,0.2880,-0.5298,8.4786
12976,0.3907,-0.5123,8.2779
12977,0.4940,-0.4955,8.0820
12978,0.5951,-0.4801,7.8855
12979,0.6938,-0.4656,7.6891
12980,0.7911,-0.4516,7.4941
12981,0.8875,-0.4382,7.3004
12982,0.9839,-0.4257,7.1089
12983,1.0798,-0.4139,6.9189
12984,1.1762,-0.4025,6.7346
12985,1.2721,-0.3920,6.5506
12986,1.3671,-0.3818,6.3707
12987,1.4613,-0.3721,6.1939
12988,1.5534,-0.3626,6.0186
12989,1.6458,-0.3537,5.8476
12990,1.7358,-0.3457,5.6769
12991,1.8239,-0.3381,5.5076
12992,1.9114,-0.3313,5.3400
12993,1.9984,-0.3249,5.1731
12994,2.0853,-0.3193,5.0076
12995,2.1707,-0.3144,4.8459
12996,2.2554,-0.3100,4.6871
12997,2.3379,-0.3067,4.5287
12998,2.4193,-0.3037,4.3723
12999,2.4997,-0.3014,4.2180
13000,2.5787,-0.2996,4.0652
13001,2.6559,-0.2982,3.9124
13002,2.7340,-0.2968,3.7654
13003,2.8105,-0.2962,3.6197
13004,2.8874,-0.2956,3.4770
13005,2.9627,-0.2959,3.3355
13006,3.0362,-0.2965,3.1975
13007,3.1082,-0.2971,3.0626
13008,3.1792,-0.2975,2.9299
13009,3.2480,-0.2981,2.7995
13010,3.3160,-0.2987,2.6723
13011,3.3825,-0.2997,2.5496
13012,3.4475,-0.3012,2.4290
13013,3.5101,-0.3035,2.3106
13014,3.5714,-0.3058,2.1975
13015,3.6313,-0.3086,2.0844
13016,3.6903,-0.3115,1.9742
13017,3.7482,-0.3146,1.8668
13018,3.8038,-0.3179,1.7607
13019,3.8580,-0.3211,1.6585
13020,3.9110,-0.3242,1.5601
13021,3.9627,-0.3272,1.4633
13022,4.0126,-0.3304,1.3680
13023,4.0605,-0.3337,1.2764
13024,4.1065,-0.3371,1.1878
13025,4.1519,-0.3405,1.1040
13026,4.1960,-0.3443,1.0231
13027,4.2379,-0.3481,0.9459
13028,4.2782,-0.3521,0.8715
13029,4.3166,-0.3562,0.7982
13030,4.3535,-0.3603,0.7290
13031,4.3898,-0.3641,0.6640
13032,4.4247,-0.3677,0.6031
13033,4.4578,-0.3710,0.5454
13034,4.4890,-0.3743,0.4901
13035,4.5185,-0.3777,0.4378
13036,4.5462,-0.3810,0.3877
13037,4.5728,-0.3840,0.3409
13038,4.5980,-0.3870,0.2983
13039,4.6214,-0.3899,0.2583
13040,4.6430,-0.3928,0.2209
13041,4.6626,-0.3955,0.1866
13042,4.6801,-0.3979,0.1545
13043,4.6956,-0.4001,0.1250
13044,4.7094,-0.4022,0.0983
13045,4.7216,-0.4039,0.0746
13046,4.7325,-0.4055,0.0537
13047,4.7422,-0.4070,0.0345
13048,4.7509,-0.4084,0.0180
13049,4.7584,-0.4098,0.0036
13050,4.7651,-0.4109,-0.0088
13051,4.7708,-0.4118,-0.0192
13052,4.7760,-0.4124,-0.0278
13053,4.7802,-0.4131,-0.0347
13054,4.7839,-0.4135,-0.0402
13055,4.7869,-0.4138,-0.0450
13056,4.7894,-0.4141,-0.0487
13057,4.7913,-0.4144,-0.0522
13058,4.7928,-0.4147,-0.0557
13059,4.7939,-0.4150,-0.0590
13060,4.7947,-0.4152,-0.0622
13061,4.7952,-0.4153,-0.0650
13062,4.7953,-0.4154,-0.0674
13063,4.7952,-0.4154,-0.0693
13064,4.7950,-0.4153,-0.0705
13065,4.7946,-0.4153,-0.0717
13066,4.7942,-0.4153,-0.0722
13067,4.7937,-0.4154,-0.0727
13068,4.7932,-0.4154,-0.0733
13069,4.7926,-0.4156,-0.0737
13070,4.7920,-0.4156,-0.0743
13071,4.7914,-0.4157,-0.0752
13072,4.7907,-0.4156,-0.0761
13073,4.7900,-0.4155,-0.0768
13074,4.7893,-0.4153,-0.0776
13075,4.7885,-0.4150,-0.0781
13076,4.7878,-0.4148,-0.0784
13077,4.7870,-0.4147,-0.0787
13078,4.7862,-0.4144,-0.0792
13079,4.7856,-0.4142,-0.0794
13080,4.7849,-0.4141,-0.0795
13081,4.7841,-0.4139,-0.0798
13082,4.7833,-0.4137,-0.0799
13083,4.7825,-0.4136,-0.0801
13084,4.7817,-0.4134,-0.0803
13085,4.7809,-0.4132,-0.0803
13086,4.7802,-0.4130,-0.0803
13087,4.7795,-0.4128,-0.0804
13088,4.7788,-0.4125,-0.0806
13089,4.7780,-0.4122,-0.0804
13090,4.7772,-0.4119,-0.0805
13091,4.7765,-0.4117,-0.0804
13092,4.7757,-0.4116,-0.0804
13093,4.7749,-0.4116,-0.0803
13094,4.7739,-0.4116,-0.0804
13095,4.7731,-0.4113,-0.0807
13096,4.7723,-0.4110,-0.0809
13097,4.7717,-0.4107,-0.0811
13098,4.7710,-0.4104,-0.0813
13099,4.7703,-0.4102,-0.0812
13100,4.7695,-0.4099,-0.0811
13101,4.7688,-0.4097,-0.0808
13102,4.7681,-0.4094,-0.0805
13103,4.7673,-0.4091,-0.0806
13104,4.7666,-0.4088,-0.0806
13105,4.7658,-0.4084,-0.0807
13106,4.7652,-0.4080,-0.0810
13107,4.7645,-0.4076,-0.0813
13108,4.7638,-0.4074,-0.0813
13109,4.7630,-0.4070,-0.0808
13110,4.7622,-0.4066,-0.0804
13111,4.7615,-0.4062,-0.0802
13112,4.7609,-0.4059,-0.0802
13113,4.7603,-0.4056,-0.0804
13114,4.7596,-0.4053,-0.0803
13115,4.7588,-0.4051,-0.0801
13116,4.7579,-0.4047,-0.0799
13117,4.7570,-0.4045,-0.0799
13118,4.7562,-0.4041,-0.0797
13119,4.7556,-0.4038,-0.0799
13120,4.7549,-0.4035,-0.0796
13121,4.7542,-0.4032,-0.0795
13122,4.7536,-0.4028,-0.0791
13123,4.7530,-0.4026,-0.0787
13124,4.7526,-0.4025,-0.0787
13125,4.7521,-0.4021,-0.0788
13126,4.7515,-0.4016,-0.0788
13127,4.7509,-0.4012,-0.0787
13128,4.7503,-0.4006,-0.0785
13129,4.7497,-0.4001,-0.0785
13130,4.7492,-0.3994,-0.0787
13131,4.7488,-0.3988,-0.0785
13132,4.7482,-0.3984,-0.0783
13133,4.7477,-0.3978,-0.0781
13134,4.7471,-0.3972,-0.0778
13135,4.7467,-0.3966,-0.0776
13136,4.7461,-0.3960,-0.0776
13137,4.7455,-0.3955,-0.0777
13138,4.7448,-0.3950,-0.0778
13139,4.7443,-0.3943,-0.0778
13140,4.7437,-0.3937,-0.0779
13141,4.7433,-0.3931,-0.0777
13142,4.7428,-0.3926,-0.0775
13143,4.7423,-0.3922,-0.0773
13144,4.7417,-0.3917,-0.0772
13145,4.7411,-0.3913,-0.0771
13146,4.7405,-0.3910,-0.0771
13147,4.7400,-0.3907,-0.0767
13148,4.7396,-0.3904,-0.0765
13149,4.7391,-0.3899,-0.0765
13150,4.7386,-0.3895,-0.0766
13151,4.7383,-0.3890,-0.0766
13152,4.7379,-0.3884,-0.0764
13153,4.7375,-0.3878,-0.0760
13154,4.7371,-0.3873,-0.0758
13155,4.7367,-0.3870,-0.0758
13156,4.7363,-0.3866,-0.0758
13157,4.7359,-0.3862,-0.0758
13158,4.7354,-0.3856,-0.0759
13159,4.7351,-0.3849,-0.0760
13160,4.7347,-0.3844,-0.0758
13161,4.7343,-0.3840,-0.0758
13162,4.7340,-0.3836,-0.0756
13163,4.7335,-0.3833,-0.0752
13164,4.7331,-0.3830,-0.0751
13165,4.7328,-0.3825,-0.0750
13166,4.7324,-0.3820,-0.0747
13167,4.7319,-0.3816,-0.0748
13168,4.7315,-0.3811,-0.0750
13169,4.7310,-0.3804,-0.0753
13170,4.7305,-0.3800,-0.0752
13171,4.7300,-0.3796,-0.0755
13172,4.7296,-0.3790,-0.0755
13173,4.7291,-0.3786,-0.0756
13174,4.7285,-0.3781,-0.0754
13175,4.7280,-0.3777,-0.0754
13176,4.7275,-0.3774,-0.0754
13177,4.7269,-0.3770,-0.0752
13178,4.7265,-0.3766,-0.0754
13179,4.7260,-0.3761,-0.0754
13180,4.7256,-0.3756,-0.0756
13181,4.7253,-0.3753,-0.0756
13182,4.7249,-0.3750,-0.0760
13183,4.7245,-0.3746,-0.0761
13184,4.7241,-0.3743,-0.0761
13185,4.7237,-0.3739,-0.0761
13186,4.7233,-0.3734,-0.0760
13187,4.7230,-0.3729,-0.0760
13188,4.7226,-0.3723,-0.0760
13189,4.7222,-0.3717,-0.0759
13190,4.7217,-0.3713,-0.0759
13191,4.7213,-0.3708,-0.0759
13192,4.7208,-0.3702,-0.0759
13193,4.7203,-0.3697,-0.0758
13194,4.7198,-0.3692,-0.0759
13195,4.7193,-0.3686,-0.0759
13196,4.7187,-0.3682,-0.0759
13197,4.7184,-0.3677,-0.0758
13198,4.7182,-0.3673,-0.0757
13199,4.7179,-0.3667,-0.0756
13200,4.7175,-0.3661,-0.0757
13201,4.7172,-0.3654,-0.0758
13202,4.7168,-0.3648,-0.0757
13203,4.7164,-0.3644,-0.0757
13204,4.7159,-0.3641,-0.0756
13205,4.7156,-0.3637,-0.0753
13206,4.7152,-0.3634,-0.0752
13207,4.7148,-0.3630,-0.0750
13208,4.7145,-0.3626,-0.0750
13209,4.7141,-0.3621,-0.0747
13210,4.7137,-0.3615,-0.0745
13211,4.7132,-0.3609,-0.0744
13212,4.7129,-0.3604,-0.0743
13213,4.7126,-0.3599,-0.0743
13214,4.7122,-0.3595,-0.0741
13215,4.7118,-0.3590,-0.0738
13216,4.7115,-0.3584,-0.0737
13217,4.7111,-0.3578,-0.0736
13218,4.7108,-0.3572,-0.0735
13219,4.7105,-0.3565,-0.0737
13220,4.7102,-0.3559,-0.0739
13221,4.7098,-0.3553,-0.0740
13222,4.7095,-0.3548,-0.0741
13223,4.7092,-0.3543,-0.0743
13224,4.7089,-0.3539,-0.0747
13225,4.7087,-0.3535,-0.0746
13226,4.7086,-0.3531,-0.0745
13227,4.7085,-0.3528,-0.0745
13228,4.7084,-0.3524,-0.0744
13229,4.7081,-0.3518,-0.0745
13230,4.7079,-0.3512,-0.0744
13231,4.7076,-0.3505,-0.0745
13232,4.7074,-0.3497,-0.0744
13233,4.7072,-0.3491,-0.0745
13234,4.7069,-0.3486,-0.0743
13235,4.7065,-0.3482,-0.0743
13236,4.7061,-0.3476,-0.0742
13237,4.7057,-0.3469,-0.0739
13238,4.7054,-0.3462,-0.0737
13239,4.7051,-0.3456,-0.0738
13240,4.7048,-0.3451,-0.0739
13241,4.7046,-0.3445,-0.0741
13242,4.7043,-0.3438,-0.0741
13243,4.7041,-0.3431,-0.0740
13244,4.7038,-0.3424,-0.0740
13245,4.7037,-0.3418,-0.0738
13246,4.7034,-0.3411,-0.0738
13247,4.7031,-0.3405,-0.0735
13248,4.7028,-0.3400,-0.0735
13249,4.7024,-0.3394,-0.0735
13250,4.7021,-0.3388,-0.0734
13251,4.7019,-0.3381,-0.0731
13252,4.7016,-0.3373,-0.0732
13253,4.7015,-0.3366,-0.0732
13254,4.7014,-0.3360,-0.0731
13255,4.7013,-0.3355,-0.0732
13256,4.7013,-0.3351,-0.0731
13257,4.7013,-0.3347,-0.0729
13258,4.7013,-0.3342,-0.0725
13259,4.7013,-0.3336,-0.0724
13260,4.7011,-0.3329,-0.0723
13261,4.7010,-0.3321,-0.0723
13262,4.7009,-0.3314,-0.0720
13263,4.7006,-0.3308,-0.0718
13264,4.7003,-0.3303,-0.0717
13265,4.7000,-0.3297,-0.0715
13266,4.6997,-0.3293,-0.0715
13267,4.6993,-0.3287,-0.0712
13268,4.6989,-0.3283,-0.0710
13269,4.6984,-0.3278,-0.0712
13270,4.6981,-0.3273,-0.0711
13271,4.6978,-0.3267,-0.0713
13272,4.6975,-0.3261,-0.0713
13273,4.6970,-0.3255,-0.0714
13274,4.6966,-0.3248,-0.0713
13275,4.6962,-0.3242,-0.0711
13276,4.6959,-0.3237,-0.0706
13277,4.6955,-0.3231,-0.0704
13278,4.6951,-0.3225,-0.0701
13279,4.6948,-0.3218,-0.0702
13280,4.6947,-0.3210,-0.0701
13281,4.6945,-0.3204,-0.0701
